,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
8874,4,2010,9,29,2,16,10.334689083384834,26.405093011514314
8875,4,2014,10,27,0,14,2.08892765678516,9.06155438017367
8876,4,2014,10,27,0,14,21.811483520881403,53.99197359113362
8877,4,2014,10,27,0,14,1.5465757854548903,7.2121940012013965
8878,4,2012,11,3,5,17,1.9942049530099355,9.522467986888316
8879,4,2012,11,3,5,17,1.1448977551570885,5.561926390885599
8880,4,2012,11,3,5,17,2.123202703704027,9.522467986888316
8881,4,2011,5,28,5,17,0.9887695224926879,5.475593710332515
8882,4,2013,9,28,5,0,2.317687640348397,9.06155438017367
8883,4,2013,9,28,5,0,7.3873922939721375,20.16314828674961
8884,4,2011,3,11,4,1,0.6226208096897758,5.475593710332515
8885,4,2011,3,11,4,1,1.9104782080364753,8.895005418840364
8886,4,2011,10,4,1,9,9.816883560168634,25.88051125111592
8887,4,2011,10,4,1,9,4.7121755467132855,12.164084591343864
8888,4,2011,10,4,1,9,1.908461232295721,8.895005418840364
8889,4,2011,10,4,1,9,1.1472656280734905,5.561926390885599
8890,4,2014,12,24,2,3,21.04669307277932,53.99197359113362
8891,4,2009,5,16,5,23,0.38713477495081317,5.475593710332515
8892,4,2014,4,27,6,2,9.649562978682992,29.963473120352994
8893,4,2014,4,27,6,2,4.5953627776058985,15.072479379815613
8894,4,2014,4,27,6,2,6.120966465829045,18.702598020052175
8895,4,2014,4,27,6,2,2.721116376438726,9.940963920568423
8896,4,2011,12,13,1,22,6.798381970164132,16.864113424032144
8897,4,2011,12,13,1,22,0.6237198931396539,5.475593710332515
8898,4,2011,12,13,1,22,3.3672201655299103,11.450141250241167
8899,4,2011,12,13,1,22,1.99643933463437,8.677084695776305
8900,4,2011,12,13,1,22,5.453067204774009,14.456460599368649
8901,4,2011,12,13,1,22,1.320285195456514,7.2121940012013965
8902,4,2011,12,13,1,22,2.7721013711407534,9.54404851533495
8903,4,2011,12,13,1,22,1.7424763918842592,7.290714205210614
8904,4,2015,4,11,5,14,0.9980311050466092,5.475593710332515
8905,4,2014,7,21,0,18,1.5102646628140735,7.2121940012013965
8906,4,2014,7,21,0,18,6.64418924389492,19.681960499854323
8907,4,2014,7,21,0,18,3.2283647873710057,10.270912400205802
8908,4,2014,7,21,0,18,4.865108558736492,15.22166358542585
8909,4,2014,7,21,0,18,8.88376067834897,30.64804287474957
8910,4,2010,9,20,0,16,2.242691277276632,8.403222340672096
8911,4,2010,9,20,0,16,1.0499833316891747,5.561926390885599
8912,4,2010,9,20,0,16,2.5659087230002906,9.292080989190845
8913,4,2010,9,20,0,16,1.0879579879197094,5.561926390885599
8914,4,2010,9,20,0,16,5.093854406427003,12.653164300046958
8915,4,2011,3,6,6,21,2.2590985828528214,8.677084695776305
8916,4,2011,3,6,6,21,1.0815115643356423,5.561926390885599
8917,4,2011,3,6,6,21,3.5651766612396636,11.579317332112513
8918,4,2011,3,6,6,21,3.1033963220864007,9.586841401091696
8919,4,2011,3,6,6,21,6.188488039364647,15.838606040800396
8920,4,2011,3,6,6,21,1.9291991281573915,9.073589187087245
8921,4,2012,5,23,2,16,20.806823777960528,50.108052670343625
8922,4,2011,4,16,5,21,0.4554936551278224,5.475593710332515
8923,4,2013,10,5,5,19,0.9752193716783757,5.475593710332515
8924,4,2012,3,14,2,19,1.6944653958616789,7.290714205210614
8925,4,2012,1,26,3,7,6.931508694064523,17.475800241292422
8926,4,2012,1,26,3,7,1.1801168338864554,5.631902800884277
8927,4,2012,1,26,3,7,1.2514789939291142,7.056344853395186
8928,4,2012,1,26,3,7,6.347389655773219,16.488300395379756
8929,4,2012,1,26,3,7,2.067438282475245,8.762191795169246
8930,4,2010,12,9,3,7,3.244346412721248,10.010448043381867
8931,4,2010,12,9,3,7,3.0244331035708014,9.408285013856835
8932,4,2010,12,9,3,7,1.8025347593530368,7.290714205210614
8933,4,2014,5,17,5,2,1.549479016301979,7.2121940012013965
8934,4,2009,1,22,3,12,4.001823573841377,11.672395890699867
8935,4,2011,4,23,5,21,0.7949835944957552,5.475593710332515
8936,4,2012,11,20,1,21,1.5798365970844848,7.2121940012013965
8937,4,2012,11,20,1,21,2.425894983357383,8.959914839710267
8938,4,2012,11,20,1,21,0.7605525133638252,5.475593710332515
8939,4,2012,11,20,1,21,7.353799700136684,18.442383072185272
8940,4,2012,11,20,1,21,21.341740555136223,50.38196792018364
8941,4,2014,6,23,0,0,6.386483807753772,19.52690774675393
8942,4,2014,6,23,0,0,2.2170261515397343,9.06155438017367
8943,4,2013,9,25,2,22,3.574036199874952,14.152694130004097
8944,4,2013,9,25,2,22,21.785143012024115,53.718058341293606
8945,4,2013,9,25,2,22,3.1211423308577912,10.270912400205802
8946,4,2013,9,25,2,22,5.153059251851536,15.795576200964874
8947,4,2013,9,25,2,22,2.879029078913604,10.111390436737183
8948,4,2011,7,6,2,18,18.28701612261227,49.62363428813408
8949,4,2009,5,16,5,14,2.915250836390133,9.36549212810009
8950,4,2013,10,17,3,22,3.413471178306997,13.958506568058306
8951,4,2015,3,4,2,21,1.601889081968677,7.2121940012013965
8952,4,2011,3,22,1,12,4.146936948861415,11.86674531454962
8953,4,2013,7,5,4,0,5.672810996166201,18.68498188629685
8954,4,2010,1,30,5,0,1.4622859463826952,7.2121940012013965
8955,4,2012,4,2,0,8,5.3289048167865785,14.100055654993735
8956,4,2010,7,25,6,4,4.872915808463207,12.164084591343864
8957,4,2012,7,1,6,22,6.730981647439035,17.32127037116255
8958,4,2014,2,8,5,17,4.716200182458501,15.072479379815613
8959,4,2012,6,2,5,1,0.567226294389806,5.475593710332515
8960,4,2012,6,2,5,1,0.18293818563176542,5.640480777252177
8961,4,2014,1,11,5,6,1.054809277062127,5.561926390885599
8962,4,2012,12,9,6,22,1.067429689396783,5.561926390885599
8963,4,2011,10,1,5,15,1.0768603641114725,5.561926390885599
8964,4,2012,1,1,6,0,2.5417709991896986,9.867199137063645
8965,4,2012,4,14,5,14,4.125793328499657,11.86674531454962
8966,4,2010,2,1,0,20,2.6145154965278383,9.38722113273223
8967,4,2013,8,19,0,16,5.206660593666702,16.958468455504008
8968,4,2014,6,5,3,22,1.503184189966029,7.2121940012013965
8969,4,2013,11,7,3,22,6.091026527108914,18.908075292547277
8970,4,2010,6,19,5,3,6.868312106224375,17.01864329416201
8971,4,2012,7,18,2,9,1.4498499542516081,7.2121940012013965
8972,4,2009,9,25,4,21,2.2236857363385325,8.403222340672096
8973,4,2009,9,4,4,18,1.36402879534676,7.2121940012013965
8974,4,2012,10,20,5,0,2.063163231299532,8.762191795169246
8975,4,2014,6,19,3,22,12.691518141205057,34.906582939217195
8976,4,2012,12,20,3,23,7.498949368567312,18.442383072185272
8977,4,2015,5,23,5,1,2.195061728087091,9.06155438017367
8978,4,2012,11,18,6,14,1.8174498706134097,7.290714205210614
8979,4,2010,1,24,6,14,1.2593410356564803,7.132410640678665
8980,4,2014,7,27,6,11,6.400049442399752,19.157742421210056
8981,4,2009,3,15,6,3,0.6994812791443412,5.475593710332515
8982,4,2010,9,24,4,22,1.313807726767603,7.132410640678665
8983,4,2009,4,18,5,23,17.794499852697573,46.29298600843548
8984,4,2014,8,26,1,16,4.5461922756757245,15.072479379815613
8985,4,2009,5,31,6,20,1.2635855194144205,7.132410640678665
8986,4,2015,5,29,4,10,1.294028878217196,7.132410640678665
8987,4,2011,4,17,6,14,1.7556422731379564,7.290714205210614
8988,4,2011,5,26,3,21,1.6684518345463604,7.2121940012013965
8989,4,2011,5,26,3,21,3.1530372287333215,9.586841401091696
8990,4,2013,11,23,5,16,2.8304826742505944,10.111390436737183
8991,4,2009,6,3,2,9,2.4409539608381694,9.159752094083464
8992,4,2010,12,4,5,21,1.7402508318976453,7.290714205210614
8993,4,2013,9,7,5,19,2.7740102189467772,10.111390436737183
8994,4,2011,3,10,3,18,1.082102455399573,5.561926390885599
8995,4,2011,5,19,3,2,1.592872925596424,7.2121940012013965
8996,4,2009,8,3,0,17,6.181374114459697,15.838606040800396
8997,4,2015,4,14,1,19,1.5027384165601156,7.2121940012013965
8998,4,2011,9,8,3,13,1.5997334092885067,7.2121940012013965
8999,4,2012,3,3,5,2,4.239517548121104,11.96006251290751
9000,4,2012,12,27,3,21,0.5944633713583192,5.475593710332515
9001,4,2012,12,27,3,21,2.965701042854591,9.786014042201268
9002,4,2014,6,20,4,2,1.3699886378145736,7.2121940012013965
9003,4,2014,1,14,1,18,2.354261054092772,9.06155438017367
9004,4,2011,9,3,5,0,2.2279983099386005,9.437360887495377
9005,4,2013,7,2,1,22,4.038569426558938,14.281520669697533
9006,4,2013,7,2,1,22,0.0,30.614132952945223
9007,4,2015,5,9,5,11,1.9557201456988316,9.06155438017367
9008,4,2015,3,28,5,19,3.32759319480921,13.069300491521668
9009,4,2013,8,8,3,14,2.2420120470417215,9.06155438017367
9010,4,2009,11,19,3,22,18.679254445817183,49.38809210887609
9011,4,2011,7,6,2,19,5.807516989172313,15.325810850843311
9012,4,2015,6,18,3,20,0.6555107923376845,5.475593710332515
9013,4,2015,2,14,5,13,1.101411130977327,5.561926390885599
9014,4,2013,1,12,5,22,2.068380939798296,9.06155438017367
9015,4,2013,3,23,5,15,9.246262733877979,30.085002810941432
9016,4,2010,1,31,6,0,2.1677563802345405,8.403222340672096
9017,4,2014,6,9,0,14,1.5244183543919532,7.2121940012013965
9018,4,2015,3,20,4,16,4.06457000750531,14.281520669697533
9019,4,2015,1,4,6,0,1.6238848914980202,7.2121940012013965
9020,4,2010,10,4,0,16,3.320726014942006,11.053950290510159
9021,4,2011,5,17,1,7,1.1754274048576705,5.631902800884277
9022,4,2012,12,26,2,20,0.5211686027722028,5.475593710332515
9023,4,2012,12,26,2,20,0.5971376242072546,5.475593710332515
9024,4,2011,12,17,5,16,4.092859208466052,11.766215168683452
9025,4,2010,2,15,0,10,10.65019758986544,26.714335768636477
9026,4,2010,12,11,5,16,0.8651815537522505,5.475593710332515
9027,4,2011,12,11,6,11,4.066782676494221,11.766215168683452
9028,4,2014,6,14,5,12,2.390855638492901,9.06155438017367
9029,4,2012,6,9,5,22,1.847209416559347,7.681454380028743
9030,4,2009,5,21,3,20,0.8725038016784864,5.475593710332515
9031,4,2010,9,22,2,9,1.814863433345612,7.290714205210614
9032,4,2014,7,8,1,10,6.3872765542178405,19.52690774675393
9033,4,2012,9,16,6,18,5.658271483150915,15.83061288226777
9034,4,2013,10,5,5,13,0.9773042154379737,5.475593710332515
9035,4,2014,7,31,3,10,3.242204127792893,10.493806542285592
9036,4,2013,2,16,5,14,3.042601487614108,10.270912400205802
9037,4,2014,1,4,5,10,20.436628538305623,53.718058341293606
9038,4,2015,3,7,5,15,1.9417921515998757,9.06155438017367
9039,4,2009,4,16,3,15,1.0746502897274404,5.561926390885599
9040,4,2011,10,23,6,17,2.127798760685456,8.677084695776305
9041,5,2014,6,14,5,13,2.7785662999782805,10.111390436737183
9042,5,2014,6,14,5,13,2.1453506112329865,9.06155438017367
9043,5,2014,6,14,5,13,0.6777813425655216,5.475593710332515
9044,5,2014,6,14,5,13,4.207313352586522,14.513293380679745
9045,5,2014,6,14,5,13,1.4854556451110985,7.2121940012013965
9046,5,2014,6,14,5,13,1.317467277846726,7.132410640678665
9047,5,2014,6,14,5,13,16.223648649411373,46.36476008314787
9048,5,2014,6,14,5,13,4.505734083681375,14.943413295936963
9049,5,2014,6,14,5,13,1.117641976028226,5.561926390885599
9050,5,2014,6,14,5,13,2.0236813480698683,9.06155438017367
9051,5,2014,6,14,5,13,2.7352927065844517,10.016419119465244
9052,5,2014,6,14,5,13,3.2285759756445533,10.270912400205802
9053,5,2014,6,14,5,13,12.028243288572591,33.06734824952567
9054,5,2014,6,14,5,13,1.714812809746617,7.290714205210614
9055,5,2014,6,14,5,13,0.8650130193318983,5.475593710332515
9056,5,2014,6,14,5,13,1.4059612953079117,7.2121940012013965
9057,5,2011,10,2,6,23,5.131148458603008,12.653164300046958
9058,5,2011,10,2,6,23,6.497463844368022,16.108147071593223
9059,5,2011,10,2,6,23,0.9602148600838237,5.475593710332515
9060,5,2011,10,2,6,23,11.553213282754514,26.357542881881383
9061,5,2011,10,2,6,23,3.8153573496829214,11.579317332112513
9062,5,2011,10,2,6,23,5.117415582971733,12.653164300046958
9063,5,2011,10,2,6,23,1.7541216765251908,7.290714205210614
9064,5,2011,10,2,6,23,16.86410078379089,42.685820185756235
9065,5,2011,10,2,6,23,7.173634743421152,17.748651033945443
9066,5,2011,10,2,6,23,0.08487505904311012,9.539043726209067
9067,5,2011,10,2,6,23,1.1668866418769894,5.631902800884277
9068,5,2011,10,2,6,23,2.176548431007235,9.437360887495377
9069,5,2011,10,2,6,23,3.0583336404806447,9.848944375162427
9070,5,2011,10,2,6,23,14.921669439851092,33.7736148314525
9071,5,2011,10,2,6,23,0.6787358461201494,5.475593710332515
9072,5,2011,10,2,6,23,6.066715006367423,15.667329033552702
9073,5,2011,10,2,6,23,4.054366277720984,11.766215168683452
9074,5,2009,6,10,2,16,1.7532734702185573,7.290714205210614
9075,5,2009,6,10,2,16,1.5310430837131983,7.2121940012013965
9076,5,2009,6,10,2,16,1.9782968939258565,8.403222340672096
9077,5,2009,6,10,2,16,3.756407163764533,11.579317332112513
9078,5,2009,6,10,2,16,1.5894001171301915,7.2121940012013965
9079,5,2009,6,10,2,16,0.843478277061757,5.475593710332515
9080,5,2009,6,10,2,16,0.4339072363996547,5.475593710332515
9081,5,2009,6,10,2,16,3.548013825697754,11.579317332112513
9082,5,2009,6,10,2,16,1.404684493280228,7.2121940012013965
9083,5,2009,6,10,2,16,2.4155289786219116,8.51426431785975
9084,5,2009,6,10,2,16,1.1216722872196856,5.561926390885599
9085,5,2009,6,10,2,16,1.375126188654848,7.2121940012013965
9086,5,2009,6,10,2,16,0.46553891752237136,5.475593710332515
9087,5,2009,6,10,2,16,1.7935031605721932,7.290714205210614
9088,5,2009,6,10,2,16,1.482439550923555,7.2121940012013965
9089,5,2009,6,10,2,16,3.443525592673779,11.450141250241167
9090,5,2009,6,10,2,16,1.7110830874772742,7.290714205210614
9091,5,2009,6,10,2,16,1.0665201292616118,5.561926390885599
9092,5,2009,6,10,2,16,3.5368380821147123,11.579317332112513
9093,5,2009,6,10,2,16,4.691799312232615,12.164084591343864
9094,5,2009,6,10,2,16,1.3920990720468842,7.2121940012013965
9095,5,2009,6,10,2,16,0.7828297673393725,5.475593710332515
9096,5,2009,6,10,2,16,1.9363139250364985,8.403222340672096
9097,5,2009,6,10,2,16,2.246245506091186,8.403222340672096
9098,5,2009,6,10,2,16,1.4360209220471516,7.2121940012013965
9099,5,2009,6,10,2,16,2.0628064515127686,8.403222340672096
9100,5,2009,6,10,2,16,8.844110931712411,24.972730299815208
9101,5,2009,6,10,2,16,0.9297550821802242,5.475593710332515
9102,5,2009,6,10,2,16,1.321177595847641,7.2121940012013965
9103,5,2009,6,10,2,16,5.218758785892872,13.983319917151093
9104,5,2009,6,10,2,16,0.705530392058805,5.475593710332515
9105,5,2009,6,10,2,16,0.6550278245325059,5.475593710332515
9106,5,2009,6,10,2,16,1.2194471775520024,5.631902800884277
9107,5,2009,6,10,2,16,0.892030270871757,5.475593710332515
9108,5,2009,6,10,2,16,1.102418423325141,5.561926390885599
9109,5,2011,6,24,4,12,1.254491998909583,7.132410640678665
9110,5,2011,6,24,4,12,0.9656463309684153,5.475593710332515
9111,5,2011,6,24,4,12,2.6253634412332145,9.395182177528886
9112,5,2011,6,24,4,12,0.7661494807823479,5.475593710332515
9113,5,2011,6,24,4,12,3.436251699043944,11.450141250241167
9114,5,2011,6,24,4,12,8.888104119494333,24.972730299815208
9115,5,2011,6,24,4,12,1.7006436334731376,7.290714205210614
9116,5,2011,6,24,4,12,1.9961834733392314,8.677084695776305
9117,5,2011,6,24,4,12,0.3304123083387492,5.475593710332515
9118,5,2011,6,24,4,12,1.027926802000518,5.561926390885599
9119,5,2011,6,24,4,12,4.9240087535109245,12.164084591343864
9120,5,2011,6,24,4,12,3.782115644815731,11.579317332112513
9121,5,2011,6,24,4,12,4.957132482338731,12.164084591343864
9122,5,2011,6,24,4,12,1.5771148857877075,7.2121940012013965
9123,5,2011,6,24,4,12,2.06830034729634,8.677084695776305
9124,5,2011,6,24,4,12,4.559427937174016,12.164084591343864
9125,5,2011,6,24,4,12,10.195729764775777,26.25282789793232
9126,5,2011,6,24,4,12,0.46830379349798384,5.475593710332515
9127,5,2011,6,24,4,12,1.7363032634148852,7.290714205210614
9128,5,2011,6,24,4,12,1.945565034892926,8.677084695776305
9129,5,2011,6,24,4,12,1.4042506475786876,7.2121940012013965
9130,5,2011,6,24,4,12,0.48204237187762916,5.475593710332515
9131,5,2011,6,24,4,12,1.0130570278199453,5.475593710332515
9132,5,2011,6,24,4,12,1.4452517284884752,7.2121940012013965
9133,5,2011,6,24,4,12,13.935280334759145,30.849297972787394
9134,5,2011,6,24,4,12,4.264382866650605,12.04800546981434
9135,5,2011,6,24,4,12,1.0266608985850794,5.561926390885599
9136,5,2011,6,24,4,12,1.6439941253309451,7.2121940012013965
9137,5,2011,6,24,4,12,4.150035623163323,11.86674531454962
9138,5,2014,6,15,6,7,2.235471875310157,9.06155438017367
9139,5,2014,6,15,6,7,7.082877207325246,19.94418601513686
9140,5,2014,6,15,6,7,20.689220176670524,53.13607171489154
9141,5,2014,6,15,6,7,1.5118323763119195,7.2121940012013965
9142,5,2014,6,15,6,7,2.5971983702570487,9.940963920568423
9143,5,2014,6,15,6,7,0.8768331704206908,5.475593710332515
9144,5,2014,6,15,6,7,3.1419573451219223,10.270912400205802
9145,5,2009,9,14,0,2,0.735841645913885,5.475593710332515
9146,5,2009,9,14,0,2,0.9072337633384953,5.475593710332515
9147,5,2009,9,14,0,2,0.746202545281379,5.475593710332515
9148,5,2009,9,14,0,2,1.5633487261742818,7.2121940012013965
9149,5,2009,9,14,0,2,1.1675751006424255,5.631902800884277
9150,5,2009,9,14,0,2,5.392496968169502,14.456460599368649
9151,5,2011,6,1,2,7,0.9243549253370827,5.475593710332515
9152,5,2011,6,1,2,7,0.9485874102459999,5.475593710332515
9153,5,2011,6,1,2,7,2.1250062550566997,9.437360887495377
9154,5,2011,6,1,2,7,2.349420520247735,9.437360887495377
9155,5,2011,6,1,2,7,6.44834579495129,16.108147071593223
9156,5,2011,6,1,2,7,1.2091644529193675,5.631902800884277
9157,5,2011,6,1,2,7,4.926137722998773,12.164084591343864
9158,5,2011,6,1,2,7,3.597052557804154,11.579317332112513
9159,5,2011,6,1,2,7,2.7330924433738377,9.700688809094148
9160,5,2011,6,1,2,7,2.0188734882944086,9.437360887495377
9161,5,2011,6,1,2,7,5.1448668688815475,12.653164300046958
9162,5,2011,6,1,2,7,2.4444062051631827,9.407367864292025
9163,5,2011,6,1,2,7,4.566040646439396,12.164084591343864
9164,5,2011,6,1,2,7,2.841016555491751,9.774099948003393
9165,5,2011,6,1,2,7,1.9136389691881543,10.85521666450956
9166,5,2011,6,1,2,7,20.625331953519638,49.74400468272753
9167,5,2011,6,1,2,7,1.6183312964158425,7.2121940012013965
9168,5,2011,6,1,2,7,0.4344720244739725,5.475593710332515
9169,5,2011,6,1,2,7,1.0983620342748124,5.561926390885599
9170,5,2011,6,1,2,7,3.3267015868621788,11.213245408610746
9171,5,2011,6,1,2,7,0.9151530444042942,5.475593710332515
9172,5,2011,6,1,2,7,1.7961197339076265,7.290714205210614
9173,5,2011,6,1,2,7,4.357951314639035,12.04800546981434
9174,5,2011,6,1,2,7,4.9336340415895625,12.164084591343864
9175,5,2011,6,1,2,7,1.3153912427459975,7.132410640678665
9176,5,2011,6,1,2,7,2.620694555815338,9.625233610197327
9177,5,2011,6,1,2,7,4.335830604522108,12.04800546981434
9178,5,2011,6,1,2,7,2.3240848028210133,9.437360887495377
9179,5,2011,6,1,2,7,3.385347314114817,11.450141250241167
9180,5,2011,6,1,2,7,2.675159451856129,9.625233610197327
9181,5,2011,6,1,2,7,0.6885008122438582,5.475593710332515
9182,5,2011,6,1,2,7,1.0741036952921117,5.561926390885599
9183,5,2011,6,1,2,7,3.924836597669471,11.579317332112513
9184,5,2011,6,1,2,7,3.5938517036675384,11.579317332112513
9185,5,2011,6,1,2,7,4.66407048093287,12.164084591343864
9186,5,2011,6,1,2,7,6.12920741911461,15.667329033552702
9187,5,2011,6,1,2,7,0.06437793997370558,6.564460084728317
9188,5,2011,6,1,2,7,1.7710848272673327,7.290714205210614
9189,5,2011,6,1,2,7,1.413995990979448,7.2121940012013965
9190,5,2010,8,27,4,18,15.526221775126892,38.583795120736404
9191,5,2010,8,27,4,18,1.5909659991734908,7.2121940012013965
9192,5,2010,8,27,4,18,1.6245113039834846,7.2121940012013965
9193,5,2010,8,27,4,18,1.4959448496775838,7.2121940012013965
9194,5,2010,8,27,4,18,0.3667489936360004,5.475593710332515
9195,5,2010,8,27,4,18,0.9681518036350113,5.475593710332515
9196,5,2010,8,27,4,18,3.412547674737632,11.450141250241167
9197,5,2010,8,27,4,18,6.470051205813855,16.108147071593223
9198,5,2010,8,27,4,18,9.479621799588251,25.50425638481273
9199,5,2010,8,27,4,18,1.7164145315009254,7.290714205210614
9200,5,2010,8,27,4,18,3.4031272374116304,11.450141250241167
9201,5,2010,8,27,4,18,0.6277382807985367,5.475593710332515
9202,5,2010,8,27,4,18,1.9609209213412617,8.403222340672096
9203,5,2010,8,27,4,18,1.663709295406945,7.2121940012013965
9204,5,2010,8,27,4,18,19.695034255323858,49.74400468272753
9205,5,2010,8,27,4,18,7.35960697288751,17.98522612505486
9206,5,2010,8,27,4,18,2.047839185284625,8.403222340672096
9207,5,2010,8,27,4,18,9.596966888785342,25.50425638481273
9208,5,2010,8,27,4,18,2.6330126264258875,9.292080989190845
9209,5,2010,8,27,4,18,3.1859236997638343,9.408285013856835
9210,5,2010,8,27,4,18,1.6067269121230612,7.2121940012013965
9211,5,2010,8,27,4,18,2.279761252413504,8.403222340672096
9212,5,2010,8,27,4,18,1.7322690451120453,7.290714205210614
9213,5,2010,8,27,4,18,0.9905560071538313,5.475593710332515
9214,5,2010,8,27,4,18,6.973409397125166,17.01864329416201
9215,5,2010,8,27,4,18,2.8202384806009495,9.36549212810009
9216,5,2010,8,27,4,18,0.613689880730541,5.475593710332515
9217,5,2010,8,27,4,18,2.6379168430752538,9.292080989190845
9218,5,2010,8,27,4,18,5.093301608507083,12.653164300046958
9219,5,2010,8,27,4,18,1.0844441663903879,5.561926390885599
9220,5,2010,8,27,4,18,2.337058592294993,8.403222340672096
9221,5,2010,8,27,4,18,0.0,21.660436211090587
9222,5,2010,8,27,4,18,1.0337505285461013,5.561926390885599
9223,5,2010,8,27,4,18,1.2175854389910752,5.631902800884277
9224,5,2010,8,27,4,18,3.0420152027119696,9.408285013856835
9225,5,2010,8,27,4,18,0.819408430490436,5.475593710332515
9226,5,2010,8,27,4,18,1.7123187670749787,7.290714205210614
9227,5,2010,8,27,4,18,1.9242862081529652,8.799726831983037
9228,5,2010,8,27,4,18,4.417824035933704,12.04800546981434
9229,5,2010,8,27,4,18,1.7732234977264003,7.290714205210614
9230,5,2010,8,27,4,18,2.878476129757232,9.36549212810009
9231,5,2010,8,27,4,18,16.469713829861185,44.74080894866528
9232,5,2010,8,27,4,18,4.155383672510575,11.86674531454962
9233,5,2010,8,27,4,18,6.8090206324399505,16.864113424032144
9234,5,2010,8,27,4,18,1.581477304291612,7.2121940012013965
9235,5,2010,8,27,4,18,9.617642845083605,25.50425638481273
9236,5,2010,8,27,4,18,5.7141911270046855,15.325810850843311
9237,5,2010,8,27,4,18,12.73040545630729,28.462057817992104
9238,5,2010,8,27,4,18,1.115118933009919,5.561926390885599
9239,5,2010,8,27,4,18,1.871571441822142,7.607790486839889
9240,5,2010,8,14,5,2,2.841512168877065,9.36549212810009
9241,5,2010,8,14,5,2,5.762827671234365,15.325810850843311
9242,5,2010,8,14,5,2,3.567386704125903,11.579317332112513
9243,5,2010,8,14,5,2,7.0135498733627,17.01864329416201
9244,5,2010,8,14,5,2,4.488064456541393,12.04800546981434
9245,5,2010,8,14,5,2,1.2595901528995472,7.132410640678665
9246,5,2010,8,14,5,2,8.944173147774057,23.419327762723317
9247,5,2010,8,14,5,2,2.218395009120407,8.403222340672096
9248,5,2010,8,14,5,2,2.755539679718099,9.36549212810009
9249,5,2010,8,14,5,2,2.405352155544319,8.478501143354778
9250,5,2010,8,14,5,2,13.270343151401823,27.865565120615237
9251,5,2010,8,14,5,2,2.6414335960837896,9.292080989190845
9252,5,2010,8,14,5,2,0.8292391863496663,5.475593710332515
9253,5,2010,8,14,5,2,1.571896546599196,7.2121940012013965
9254,5,2010,8,14,5,2,4.005086483259321,11.672395890699867
9255,5,2010,8,14,5,2,5.9286241810873985,15.477947056737465
9256,5,2010,8,14,5,2,2.105482367126743,8.403222340672096
9257,5,2010,8,14,5,2,2.3417613654402145,8.478501143354778
9258,5,2010,8,14,5,2,6.502524611565183,16.108147071593223
9259,5,2010,8,14,5,2,10.263316361688647,25.250868171899914
9260,5,2010,8,14,5,2,9.331982484567572,23.419327762723317
9261,5,2010,8,14,5,2,20.86382480171372,49.74400468272753
9262,5,2010,8,14,5,2,3.641645006319896,11.579317332112513
9263,5,2010,8,14,5,2,5.974649696360754,15.667329033552702
9264,5,2010,8,14,5,2,1.644337088957652,7.2121940012013965
9265,5,2010,8,14,5,2,0.09740623588182096,5.640480777252177
9266,5,2010,8,14,5,2,1.102494479095566,5.561926390885599
9267,5,2010,8,14,5,2,1.668792622246172,7.290714205210614
9268,5,2010,8,14,5,2,1.1714506383489978,5.631902800884277
9269,5,2010,8,14,5,2,1.7324278605663326,7.290714205210614
9270,5,2010,8,14,5,2,1.0076810645210768,5.475593710332515
9271,5,2010,8,14,5,2,0.3569892714096197,5.475593710332515
9272,5,2010,8,14,5,2,5.280583829757721,13.983319917151093
9273,5,2010,8,14,5,2,0.5136888380099429,5.475593710332515
9274,5,2010,8,14,5,2,1.1253405359196234,5.561926390885599
9275,5,2010,8,14,5,2,1.658335594813251,7.2121940012013965
9276,5,2010,8,14,5,2,6.844507185840765,16.864113424032144
9277,5,2010,8,14,5,2,4.838009136781341,12.164084591343864
9278,5,2010,8,14,5,2,8.166687715119767,19.808797092532767
9279,5,2010,8,14,5,2,5.296592263122145,13.983319917151093
9280,5,2010,8,14,5,2,1.584011386889185,7.2121940012013965
9281,5,2010,8,14,5,2,17.218193918209845,45.40369776466408
9282,5,2010,8,14,5,2,1.4245399322200647,7.2121940012013965
9283,5,2014,3,25,1,23,1.4325335554769145,7.2121940012013965
9284,5,2014,3,25,1,23,8.494750404156798,27.68012355494269
9285,5,2014,3,25,1,23,3.6205759537314766,14.152694130004097
9286,5,2014,3,25,1,23,0.9086889109024793,5.475593710332515
9287,5,2014,3,25,1,23,1.9169671773691053,9.287972742640463
9288,5,2014,3,25,1,23,4.039558722394971,14.281520669697533
9289,5,2014,3,25,1,23,3.0693923599968,10.270912400205802
9290,5,2014,3,25,1,23,0.7940875694108237,5.475593710332515
9291,5,2014,3,25,1,23,4.320037877365557,14.822363220028963
9292,5,2014,3,25,1,23,2.0054081003359134,9.06155438017367
9293,5,2014,3,25,1,23,10.868101955684354,31.75482172042165
9294,5,2014,3,25,1,23,0.6876209290984749,5.475593710332515
9295,5,2014,3,25,1,23,6.234945949419011,18.908075292547277
9296,5,2014,3,25,1,23,9.274687982863782,30.941906129724956
9297,5,2014,3,25,1,23,21.129330705993443,51.09225592541786
9298,5,2014,3,25,1,23,2.103814425230566,9.06155438017367
9299,5,2014,3,25,1,23,1.9659753193571052,9.06155438017367
9300,5,2014,3,25,1,23,1.456388243556355,7.2121940012013965
9301,5,2014,3,25,1,23,6.893117073474744,19.518272446805558
